ID	EN
3231323739303730	Message Ted and tell him Riley got all A's on his report card.
3232313136323237	Is the alarm set
3139383539343439	Tell me the latest news from The New York Times
3231353539373131	Tell me about the weather today.
3231363337363635	alarm quiet for 5 minutes
3232313731303736	I would like to record a video message for Lien Daignault.
3133343138363730	What ingredients are in chicken alfredo
3138393931323733	How long has Jeff worked at Amazon?
3231333533383035	Please set me as active right now
3231303230323037	Ignore all calls
39353538313532	Could you read details regarding dead body found in Funk Nebraska?
3231313532363133	Can you remind me to wish my Brother happy birthday when I wake up at 8 AM?
3139393833363832	Where can I find a show
3231323735373636	Tell my daughter I liked her post a message
39353230323032	can you play nicki minaj's latest single
3232353734353632	send Anne Taylor that video message on WhatsApp
3231333430373435	call camille's mobile number
39343633303131	How many servings can you get from a 9x12 baking dish
39353635343436	Please play 80's music.
39343834323231	Should I bring water?What is this weeks forecast?
39353432343032	I need to reset the timer.
3231323239303032	Show me all the birthdays reminders on my agenda.
3231363431313335	Weather forecast for 6pm today please
3231353334393730	play Cashmere Cat on iheartradio
39353634373830	Who is singing backup in this song?
3138393836393531	Address of Levi.
3232323930333137	make a timer for 10 seconds named ramen
39343639333839	please make a godsmack channel
3231323431303431	remind me to delete previews on Facebook this afternoon
39353737313733	Please give me news on the Twins baseball club
3231353436323036	Please can you call my mom?
3138393734343839	who are my dad's friends
3135333032353331	Any news about our recent earthquakes
3231353438333139	Take Sophie out of this call
39343930373730	Start time for fifteen minutes.
39353036303032	please create  a new playlist for me
3232353734393336	send the Messenger text
3231353536303538	Give me an overview of the weather today in Miami
39353336313031	Set timer for half hour.
3138393736353636	Who are JB's friends?
39343535333738	How long do I leave the turkey in the oven
3138393739323532	Do I know anyone that lives in Honolulu?
39343632343033	oven temperature for biscuits
39343737363134	Give me a news update about the China base in Djibouti.
3231373131353939	Please call Tessa Freddie Ray
39343834313539	show me hourly temperature for today
3231323831363831	Send message to mom to buy eggs
3231363734373538	Ring Caroline
3232353834303133	i would like to message my siblings
3231313434303736	Remind me to buy diapers today
39353736343433	please tell me how much time is left on my timer
39353439343638	how many hours until the alarm?
3138383931343937	what is the best way to cook a cheesecake
3232343331303731	lengthen my timer by 14 minutes
3231323430383034	Remind me to walk my dog at 8:00am tomorrow
39353037393832	I want to hear some Dr. Dre.
39353132393635	what alarm did i last set
3138383936383438	look for: how to bake red potatos
3138393738323631	Who lives in new jersey
39353437353139	Set the alarm for 10 past 2
3231333339353930	please add john to this call
39343730383630	Set an alarm for 5am
3231363039303932	set an alarm for 1105
3231323737363035	Any unread messages from the last 5 hours?
3231333435383433	right now I am available
3231323837393731	Message dad to tell him to use his GPS.
39353138373832	Play that new mint condition song
39353735363739	How strong are the winds today
3231323235323537	for which day did i have a reminder set about getting karly's mail
3139393739343837	What is going on in Roswell tomorrow
3135323935313130	set an alarm for 4 a.m. tomorrow
39353735393736	How hot is it in Cleveland?
3138393832313235	do i have any contacts who went to stanford university
3231323337393436	what's on my reminder list for today?
3231363339343037	forecast for victoria please
3231333438303336	show list of people that are available
3139393231333235	search for Cameron James' husband
3231323430343233	Remind me my appointment on Monday
3231323236333933	Show all reminders for Saturday.
3232333635313532	call Johnny on video in Whatsapp
39353132363131	Temperature right now,
3231333339353237	Will you please call Holly
3134313630323836	Temperature next week f
3135323932313435	Remove 3 minutes from the last timer
39343933323037	tell me the headlines
39343836363138	Please skip track two
3133343130363339	Find recipes for salad dressings
39343534353739	what temp should my oil be for frying chicken
39353334363737	How much time before my alarm goes off?
3231323335313432	set a reminder for 5 pm to pick up dinner
3232353734393536	who messaged me on WhatsApp
3232353332313139	call Loren
39343532393834	Does fettuccine Alfredo have tomatoes in it
39343631313739	how long should you cook pork
3232353735313832	please send it to Franco via WhatsApp
39353630343231	will it be windy is Seattle today
39353030323833	End timer now
39343735303638	Begin timer for 10 seconds.
3231363431363639	play midnight by Dr. Dre
3231363336323134	I need an alarm at 6am please
3231363734303139	Cancel the current call.
3232353833313337	i would like to message the biology class thread message
3231373530333433	I need you to show me some other events
3231323235343137	Remind me on Tuesday morning and againTuesday afternoon to check my T Mobile Tuesday app
3231333131353239	Add girlfriend to phonecall
39353831383438	What is the average temperature for all of next week?
3231323336333433	set a reminder for my homework assignment
3133343439353732	Find me a recipe for salami
3231353232323432	play the track Project Dreams
3132363230333438	stop playing music
3231333532353934	Name which of my buddies are online
3132353534383531	What is the best way to sift ingredients without a sifter
3231353436313931	Phone my aunt
3232333633373133	how long on microwave timer
39343738353831	Play the album Thank You, Happy Birthday by Cage the Elephant.
3231363431303036	Weather today at 1pm
3134313539303632	Temperature for Seattle tonight F
3138393738333530	Anyone from Russia?
39353831353739	begin timer
3231323335323330	cancel all my reminders.
3232343230393031	start a call with life partner
3231353538313434	What will be the weather condition at noon?
39353334313339	what is the weather in vegas next week?
3231323334353236	Can you show me my reminders for the next two weeks?
39343836383238	what is the county election news
39353435303533	Any election news today
3231333533313430	Do I have any family members online right now?
3231363336363236	disable my alarms
3132353836303935	What is the Weather in Texas right now
3134313538393832	How hot is it next week at Sao Paulo in degree Fahrenheit
3231353534333335	Please set up an alarm for Friday morning at 10
39353031353539	go back 10 seconds
3135323937303537	set alarm every minute for 20 minutes
39343839393137	Play 80s pop music On Pandora.
3133343139333138	How should i cook steak on a grill
39353731313937	Can you set an alarm for tomorrow?
39353135393431	Can i have the forecast for this week?
3231353336373531	switch it to video please
39353232383931	What is the heat index for today?
3231323235303334	Instead of reminding me about dinner on Wednesday can you please do it on Friday.
3231363734343232	What time was the call from John today?
3139343333353935	who invented electricity?
3231333936323735	see if pauline wants to attend my thanksgiving get together
3231323430303639	set reminder for the cast party
39343630383830	what is the nutrition content in fried chicken
39353039383637	whats the recent news on the PGA tour?
39343734363733	Snooze my alarm for ten minutes.
3139393836333739	Are there any concerts tomorrow in Tampa
39353533393537	Please tell me what the weather looks like today
3231323238363134	can you reschedule all my house reminders
39353431313633	do I need to take an umbrella?
3138393831383830	Who graduated from PUC?
3138393831333638	I am trying to find out of any of my friends graduated from SFSU
3231323234333836	Remind me to set up an appointment with the PT department.
3231333430303830	Give a call to Bob
3231363038323034	set an alarm for 1000
39353232303634	Give me the news in my city
39353430353035	read details about jeff lords firing
3231323236323230	Kindly remove all reminders for client lunch meetings next week
3231323738353330	Text my daughter and tell her to wash the dishes
3231353036333233	call Idella Moncus 's wife
39353633323832	reset timer for jogging
39353230393033	what is the climate in Hawaii
3139393835333433	Anything fun to do tomorrow evening
